ActivePower,ApparentPower,RMS
233.84866666666667,262.9381666666667,244.76166666666668
244.03716666666665,274.8333333333333,244.47966666666667
233.42466666666667,263.07483333333334,244.7395
230.841,260.20116666666667,244.0055
229.6618333333333,259.1525,243.53166666666667
239.61166666666668,270.7416666666667,243.2845
231.9378333333333,262.60066666666665,242.59133333333327
164.62316666666666,205.7145,242.3355
146.03549999999998,191.71766666666664,242.6235
158.22733333333332,205.0031666666667,242.293
148.1935,194.63316666666665,242.0638333333333
141.762,186.51533333333333,241.81216666666663
142.44016666666667,186.976,242.6963333333333
142.616,187.0303333333333,242.63316666666665
142.97066666666666,186.91216666666665,242.78266666666664
146.50516666666667,191.2238333333333,243.77366666666663
158.89786885245903,205.00147540983608,243.67016393442623
152.86216666666667,199.11983333333333,243.8125
143.1585,187.49483333333333,243.7753333333333
143.61316666666667,188.0303333333333,244.1568333333333
156.66899999999998,203.645,243.88583333333327
143.97466666666665,188.80316666666667,243.7218333333333
189.0055,253.37616666666665,243.689
319.21216666666663,415.135,243.07066666666665
363.5436666666666,449.4633333333333,243.841
357.3115,437.7851666666666,244.4258333333333
354.3536666666667,432.09,244.32116666666667
360.8883333333333,439.868,244.32533333333333
304.59933333333333,382.1723333333333,244.2711666666667
279.70733333333334,357.3645,243.68766666666667
274.87516666666664,351.95933333333335,244.3223333333333
272.405,348.8338333333333,243.6023333333333
284.903,362.55533333333335,242.88083333333333
269.4571666666667,346.1325,242.84116666666665
290.374,367.9115,243.591
335.64166666666665,416.4173333333334,244.351
340.8771666666667,417.5515,245.52733333333333
326.0338333333333,403.6356666666667,242.68983333333333
318.9455,396.1951666666666,241.29683333333327
325.3,403.3636666666667,241.8235
408.44166666666666,478.2685,241.19566666666665
374.973,437.4236666666667,242.15166666666667
372.7927868852459,434.9295081967213,242.6965573770492
379.6091666666667,441.333,245.07866666666663
396.547,457.8471666666666,246.5378333333333
382.05766666666665,442.7681666666667,245.9748333333333
378.4755,439.5393333333333,244.85766666666663
382.115,443.09150000000005,245.088
392.32916666666665,453.0821666666667,244.95816666666667
379.6135,441.3706666666667,244.1425
374.1016666666666,434.8566666666667,244.05316666666667
376.4718333333333,438.43,243.5115
382.4603333333333,443.5665,243.0915
371.75916666666666,433.6988333333333,242.7625
372.6163333333333,434.33866666666665,243.3008333333333
377.24016666666665,439.6983333333334,244.16066666666663
388.78133333333335,450.6458333333333,244.09366666666668
374.2623333333333,435.9043333333333,244.05883333333333
371.1675,431.2348333333333,243.78583333333333
377.8973333333333,437.6836666666667,243.6253333333333
387.9556666666667,448.0973333333333,243.35016666666667
371.739,431.7005,243.598
368.71816666666666,428.6935,243.229
361.98716666666667,421.3656666666666,243.223
362.418,422.669,243.33616666666663
368.41316666666665,424.57683333333335,242.383
380.7873333333334,424.80466666666666,241.37983333333327
374.705737704918,419.5475409836066,242.1803278688525
333.86633333333333,384.3005,241.4428333333333
228.6743333333333,284.5065,241.72266666666667
202.323,260.39,242.1253333333333
202.981,261.3926666666667,241.588
204.40766666666664,262.9266666666667,240.697
235.88,277.92600000000004,242.13466666666667
236.5405,278.7845,242.5893333333333
237.0523333333333,280.072,241.69816666666665
233.55166666666668,276.0938333333333,241.19616666666667
264.4415,307.9725,240.8708333333333
284.02000000000004,327.83633333333336,241.43633333333327
265.24583333333334,325.322,242.50666666666663
254.66666666666663,316.3883333333333,243.044
304.9601666666667,366.75483333333335,243.422
428.424,491.2576666666666,244.6815
405.6881666666667,477.5305,244.36966666666663
372.0138333333333,444.9095,243.89316666666667
385.535,460.7418333333333,244.815
397.6951666666666,474.258,244.3708333333333
405.3518333333333,482.84133333333335,244.7203333333333
395.92016666666666,473.1951666666666,244.05966666666663
382.9476666666667,459.04066666666665,244.0345
376.7755,451.5835,244.5268333333333
374.0837704918033,445.3875409836065,244.8973770491804
396.2195,459.5685,245.01816666666667
2099.7005,2142.739833333333,244.45366666666663
2856.7691666666665,2880.238666666666,244.311
1058.8746666666668,1118.0306666666663,245.1145
391.57,454.9375,245.189
390.4311666666666,452.87183333333337,244.6675
386.22333333333336,447.916,243.114
386.0321666666667,447.6138333333334,243.1448333333333
386.7775,448.3191666666667,243.734
386.1035,446.70866666666666,243.68766666666667
384.299,444.88416666666666,243.98766666666668
384.2318333333333,444.6788333333333,244.47566666666668
400.5651666666666,462.03583333333336,244.52916666666667
391.2758333333333,452.6226666666667,244.53966666666665
383.5485,443.93033333333335,244.176
384.4645,444.5745,244.77966666666669
401.797,463.34833333333336,245.3648333333333
410.1355,471.7275,246.22116666666668
408.008,468.3521666666667,246.5155
1002.8505,1121.131666666667,245.7538333333333
832.0835000000001,946.056,246.22316666666663
444.9815,504.9945,245.85266666666664
438.63606557377045,499.2760655737705,246.20131147540985
438.982,499.505,246.0135
409.5061666666667,486.7776666666667,245.18066666666667
455.3328333333333,508.284,244.55366666666663
436.96883333333335,490.765,244.9715
433.5011666666667,486.80033333333336,244.9075
409.7895,460.7791666666666,244.83983333333333
397.04516666666666,446.3395,244.5328333333333
360.4903333333333,419.822,244.5645
385.96866666666665,441.9581666666666,244.744
433.0163333333333,484.3753333333333,244.3065
444.4411666666667,496.5298333333333,244.9773333333333
447.0321666666667,499.526,245.42033333333333
412.06,467.60766666666666,244.86266666666668
269.85433333333333,345.31066666666663,245.47916666666663
296.8445,374.4961666666667,244.6063333333333
307.4488333333333,384.3258333333333,244.7818333333333
293.52333333333337,370.6273333333333,244.75966666666667
290.11466666666666,366.6238333333333,244.3633333333333
287.84150000000005,363.762,244.9883333333333
303.7433333333333,379.6081666666667,244.9205
292.4895,369.198,244.2913333333333
264.8001639344262,339.48,243.8755737704918
341.87333333333333,419.97516666666667,243.96633333333327
393.25983333333335,453.94,244.1145
386.9551666666667,448.316,243.33066666666667
377.9906666666666,438.0235,243.31
381.51616666666666,441.3636666666667,243.771
407.66583333333335,471.2085,244.3873333333333
412.396,475.127,244.08566666666667
403.918,467.5296666666666,244.37016666666665
395.0008333333333,457.0168333333333,244.0476666666667
395.1955,458.0653333333333,243.92766666666665
410.0921666666666,474.0966666666666,244.0313333333333
403.70183333333335,468.5588333333333,243.63316666666665
400.8528333333333,465.473,244.5558333333333
400.0021666666667,465.66066666666666,244.15483333333336
388.83566666666667,457.0905,244.37216666666663
388.4696666666667,456.6845,244.4343333333333
385.2316666666667,454.1761666666667,243.6578333333333
348.9166666666667,420.52833333333336,243.2055
351.659,423.4583333333333,242.4438333333333
350.04966666666667,421.6448333333333,242.41333333333333
352.511,424.5563333333333,243.60016666666667
348.6936666666667,420.0273333333333,243.00016666666667
351.169,422.9625,243.453
355.8823333333333,427.9778333333333,244.22583333333333
350.61216666666667,421.2266666666666,243.9053333333333
351.58116666666666,422.81433333333337,244.23666666666668
346.16283333333337,417.1068333333333,244.42316666666665
344.8583333333333,416.6961666666666,243.8838333333333
297.836,382.55933333333337,244.26066666666665
260.8455737704918,355.10147540983604,243.7788524590164
258.2315,352.18,244.42883333333333
263.466,358.1363333333333,244.2625
262.83116666666666,357.456,244.37733333333333
260.0681666666667,354.25916666666666,243.8135
258.00066666666663,351.3666666666667,243.45883333333333
547.3311666666667,670.7746666666667,243.83266666666665
1095.0211666666669,1225.556833333333,243.4953333333333
249.2693333333333,339.82283333333334,243.4
251.94966666666667,343.37600000000003,243.5631666666667
260.05583333333334,353.07866666666666,243.09583333333333
265.5605,358.46416666666664,242.82700000000003
264.0593333333333,356.782,242.97766666666664
262.6528333333333,355.3546666666667,243.3058333333333
259.60966666666667,351.581,242.739
248.65016666666668,338.621,243.1613333333333
250.4213333333333,340.86233333333337,242.68266666666665
249.87066666666664,339.92016666666666,243.20416666666668
251.0138333333333,341.5065,243.12966666666668
255.65716666666668,346.95466666666664,243.23883333333333
252.9068333333333,343.261,243.1195
251.01816666666667,340.9518333333333,243.03616666666667
249.50622950819672,339.8131147540984,242.99754098360657
248.257,339.0133333333333,242.99483333333333
247.6325,337.3683333333333,243.72666666666663
250.6075,340.40566666666666,243.7133333333333
248.5885,338.3148333333333,243.23816666666667
253.0645,344.0733333333334,243.5148333333333
1004.499,1083.6063333333334,243.46733333333336
3550.3203333333336,3584.102,242.618
4269.030666666667,4301.845166666667,242.345
1976.8095,2005.204,243.5945
1157.9723333333334,1214.0631666666666,243.59483333333336
341.47666666666663,416.9168333333333,244.4283333333333
345.41316666666665,421.1861666666666,244.35116666666667
335.8073333333333,412.27333333333337,243.84333333333333
336.1145,412.672,243.4983333333333
338.14683333333335,414.1755,243.12916666666663
333.8118333333333,409.85316666666665,242.86616666666663
340.56066666666663,415.8715,243.35933333333327
341.588,417.5438333333333,244.28866666666667
341.21116666666666,417.77833333333336,244.594
376.8738333333333,457.0905,244.6386666666667
435.624,495.08566666666667,244.3273333333333
427.6356666666667,487.80766666666665,243.9953333333333
433.0322950819672,492.80606557377047,244.2250819672131
436.1925,495.7521666666667,244.9668333333333
432.92766666666665,492.5438333333333,244.9883333333333
435.8806666666667,495.62683333333337,245.4925
432.949,492.2566666666667,245.7338333333333
427.77116666666666,487.2123333333333,245.8323333333333
433.3038333333333,492.5428333333333,246.09733333333327
430.0928333333333,489.0328333333334,246.17666666666668
381.24300000000005,449.364,246.397
326.1095,400.1353333333333,246.7925
328.57983333333334,401.7755,246.58316666666667
330.4455,403.375,246.54566666666668
299.72083333333336,369.83633333333336,246.2243333333333
333.4723333333333,395.6543333333333,245.9775
334.202,396.5975,245.264
333.4963333333333,395.851,245.22866666666667
334.7235,397.411,246.1208333333333
334.9881666666667,397.728,246.30283333333333
406.6908333333333,464.49966666666666,246.1533333333333
351.0296666666666,385.584,246.04866666666663
347.5545,382.23283333333336,246.70200000000003
350.2821666666667,384.9825,246.082
350.8096666666667,385.18933333333337,245.268
352.5398333333333,387.2463333333333,245.1253333333333
353.473,388.53616666666665,245.4513333333333
353.409,388.2488333333333,245.69266666666667
352.731,387.317,245.5465
351.9672131147541,386.5698360655737,245.9019672131148
351.06283333333334,385.4443333333333,245.8883333333333
350.2705,384.83616666666666,245.71566666666664
350.1943333333333,384.6953333333333,245.6415
350.35066666666665,385.0551666666667,245.75516666666667
350.07966666666664,384.9161666666667,245.7023333333333
349.54516666666666,384.204,245.4495
349.3366666666667,383.626,245.2955
348.9038333333333,383.30283333333335,244.988
347.7675,382.0021666666667,244.3695
348.59150000000005,382.9121666666667,244.943
348.19516666666664,382.5113333333333,244.785
350.2043333333333,384.6905,244.77483333333333
349.192,383.2573333333333,244.14566666666667
346.83683333333335,381.366,244.3848333333333
345.7695,380.698,244.86516666666665
343.79883333333333,378.23516666666666,244.31916666666663
263.04783333333336,309.70750000000004,241.2035
252.33216666666667,300.581,240.8365
251.5186666666667,299.52333333333337,240.281
251.041,299.17033333333336,239.8935
251.4293333333333,299.59433333333334,240.18383333333333
251.8503333333333,299.7696666666667,240.4565
252.2088524590164,300.5450819672131,240.7477049180328
251.856,299.892,240.5175
255.194,303.45616666666666,242.7955
257.78883333333334,306.9405,244.5978333333333
257.773,307.25916666666666,244.6793333333333
257.1181666666667,306.9045,244.13366666666667
256.21433333333334,306.26283333333333,243.561
256.45866666666666,306.4471666666667,243.7363333333333
256.83816666666667,307.1081666666667,243.8948333333333
257.96816666666666,308.91316666666665,244.1663333333333
257.5605,308.431,244.0193333333333
257.2848333333333,308.143,243.7685
257.482,308.66266666666667,243.9118333333333
258.29266666666666,309.86266666666666,244.443
258.07233333333335,309.5398333333333,244.40216666666663
264.08366666666666,314.241,244.4403333333333
332.83,478.3106666666666,244.0425
417.4041666666666,705.98,244.2115
